time:1738937617.474603;fps:326
time:1738937618.4756444;fps:321
time:1738937619.4787586;fps:336
time:1738937620.4804192;fps:314
time:1738937621.482083;fps:327
time:1738937622.4827254;fps:324
time:1738937623.4832728;fps:303
time:1738937624.4839904;fps:320
time:1738937625.4860837;fps:312
time:1738937626.4875543;fps:322
time:1738937627.4879787;fps:311
time:1738937628.4896421;fps:312
time:1738937629.4902604;fps:327
time:1738937630.4924617;fps:308
time:1738937631.4927976;fps:337
time:1738937632.4950483;fps:312
time:1738937633.495412;fps:318
time:1738937634.4967296;fps:332
time:1738937635.4985573;fps:322
time:1738937636.4999645;fps:325
time:1738937637.5001984;fps:315
time:1738937638.5030603;fps:319
time:1738937639.5031862;fps:312
time:1738937640.5044923;fps:321
time:1738937641.5053587;fps:323
time:1738937642.5067923;fps:305
time:1738937643.5082722;fps:312
time:1738937644.5100465;fps:323
time:1738937645.514661;fps:320
time:1738937646.5166569;fps:331
time:1738937647.5166614;fps:305
time:1738937648.5186052;fps:334
time:1738937649.520538;fps:317
time:1738937650.5217202;fps:337
time:1738937651.5235968;fps:315
time:1738937652.5307405;fps:315
time:1738937653.5309174;fps:312
time:1738937654.5326633;fps:301
time:1738937655.534795;fps:325
time:1738937656.5379186;fps:309
time:1738937657.5398774;fps:314
time:1738937658.539914;fps:301
time:1738937659.5420194;fps:331
time:1738937660.544108;fps:322
time:1738937661.545919;fps:316
time:1738937662.5466352;fps:317
time:1738937663.5468793;fps:309
time:1738937664.5501788;fps:333
time:1738937665.5515115;fps:310
time:1738937666.5554156;fps:333
time:1738937667.556359;fps:292
time:1738937668.5593073;fps:304
time:1738937669.5614457;fps:321
time:1738937670.5635643;fps:313
time:1738937671.5658405;fps:333
time:1738937672.5660794;fps:293
time:1738937673.5666034;fps:321
time:1738937674.5683527;fps:318
time:1738937675.5711982;fps:320
time:1738937676.5730646;fps:323
time:1738937677.5739686;fps:295
time:1738937678.5757632;fps:320
time:1738937679.5788717;fps:314
time:1738937680.581512;fps:319
time:1738937681.5818012;fps:295
time:1738937682.5822864;fps:308
time:1738937683.5852017;fps:328
time:1738937684.5861793;fps:304
time:1738937685.5880206;fps:327
time:1738937686.5901005;fps:307
time:1738937687.591232;fps:319
time:1738937688.5918534;fps:311
time:1738937689.5934665;fps:297
time:1738937690.5946703;fps:329
time:1738937691.5953968;fps:322
time:1738937692.5964856;fps:330
time:1738937693.5985582;fps:313
time:1738937694.6010659;fps:316
time:1738937695.604083;fps:337
time:1738937696.605445;fps:303
time:1738937697.6056657;fps:319
time:1738937698.607554;fps:316
time:1738937699.6167493;fps:307
time:1738937700.617675;fps:311
time:1738937701.6208282;fps:291
